all_flow_nonnegative,calcium_uM,common_scale_ceiling_uL_min_per_pL_s,cumulative_120s_pL,cumulative_180s_pL,cumulative_240s_pL,cumulative_300s_pL,cumulative_360s_pL,cumulative_420s_pL,cumulative_480s_pL,cumulative_540s_pL,cumulative_600s_pL,cumulative_60s_pL,endpoint_cell_cl_mM,endpoint_cell_k_mM,endpoint_cell_na_mM,endpoint_cell_ph,endpoint_cell_volume_pL,endpoint_lumen_cl_mM,endpoint_lumen_k_mM,endpoint_lumen_na_mM,endpoint_lumen_ph,endpoint_lumen_volume_pL,endpoint_v_apical_mV,endpoint_v_basolateral_mV,flow_120s_pL_s,flow_180s_pL_s,flow_240s_pL_s,flow_300s_pL_s,flow_360s_pL_s,flow_420s_pL_s,flow_480s_pL_s,flow_540s_pL_s,flow_600s_pL_s,flow_60s_pL_s,genotype,max_abs_cell_charge_fmol,max_abs_deleted_transport_flux_fmol_s,max_abs_lumen_charge_fmol,max_abs_residual__ae4_charge_fmol_s,max_abs_residual__apical_current_A,max_abs_residual__basolateral_current_A,max_abs_residual__buffer_site_accounting_fmol_s,max_abs_residual__carbon_accounting_fmol_s,max_abs_residual__cell_bulk_charge_rate_fmol_s,max_abs_residual__cell_speciation_alkalinity_mM,max_abs_residual__homeostasis_charge_fmol_s,max_abs_residual__lumen_bulk_charge_rate_minus_outflow_fmol_s,max_abs_residual__lumen_speciation_alkalinity_mM,max_abs_residual__water_volume_accounting_pL_s,max_dimensionless_conservation_ratio,mean_0_600_pL_s,mean_mapped_gland_at_common_scale_ceiling_uL_min,message,numerical_gate_pass,old_WT_geometry_cell_count_max,old_WT_geometry_convention,old_WT_geometry_feasible_lower_uL_min_per_pL_s,old_WT_geometry_feasible_upper_uL_min_per_pL_s,old_WT_geometry_geometry_gate_pass,old_WT_geometry_implied_cell_count_at_feasible_lower,old_WT_geometry_interval_nonempty,old_WT_geometry_scale_max_uL_min_per_pL_s,old_WT_geometry_unclipped_lower_uL_min_per_pL_s,old_WT_geometry_unclipped_upper_uL_min_per_pL_s,old_WT_scale_lower_uL_min_per_pL_s,old_WT_scale_maximum_flow_pL_s,old_WT_scale_minimum_flow_pL_s,old_WT_scale_sample_count,old_WT_scale_upper_uL_min_per_pL_s,old_scale_diagnostics_block_genotype_prediction,positive_core,prediction_contract_sha256,rest_cell_cl_mM,rest_cell_k_mM,rest_cell_na_mM,rest_cell_ph,rest_cell_volume_pL,rest_lumen_cl_mM,rest_lumen_k_mM,rest_lumen_na_mM,rest_lumen_ph,rest_lumen_volume_pL,rest_v_apical_mV,rest_v_basolateral_mV,root_id,routing_family,solver_label,status,success,total_0_600_pL
True,0.5,3088.15386,0.225034094193756,0.3321834671643218,0.43830317194438656,0.5436513573271006,0.6484526002473952,0.7528742330123855,0.8570344894747068,0.9610151747071024,1.064872425560125,0.11672728062800065,49.13465094061821,109.21286111331347,21.225048658965434,7.022321926998478,1.2495112267326158,147.7542471450975,29.685183968900056,120.76779177573204,6.709184424661157,0.10865079196653324,-31.101915151187338,-80.24880239187047,0.0017956105510892719,0.0017765420992324533,0.0017615312862032302,0.0017507019618050346,0.0017431344201057132,0.0017379113075368187,0.0017343214106200072,0.0017318551372737024,0.0017301583933066467,0.0018136607255216097,AE2,2.4158453015843406e-13,0.0,5.828670879282072e-14,0.0,2.649562899583917e-25,2.8434333556510326e-25,0.0,1.734723475976807e-18,2.5743296383495817e-15,6.45528075438051e-12,4.163336342344337e-17,2.7946395197986362e-15,1.3322676295501878e-14,4.336808689942018e-19,0.00645528075438051,0.0017747873759335416,5.480816485668437,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.05930009400073,116.87628988489345,14.4577356070226,7.044126328522761,1.3002183115650665,146.21344890215576,17.70362093188329,132.65583642817828,6.85823953888773,0.10591844410032225,-36.14334744360588,-73.37358656224617,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.064872425560125
,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.5,3088.15386,0.22493454153340303,0.3320407940942135,0.4381178509809947,0.5434234828657766,0.6481820635098633,0.752560834786022,0.856678004027303,0.9606153826626166,1.0644291289302974,0.11667200215386915,49.103058424000444,109.20252440427674,21.242508080079684,7.023505959083654,1.2494470999571978,147.75253157410563,29.66684857080892,120.78598556138341,6.7093639009838775,0.10864715906459359,-31.11813352164912,-80.24794093057358,0.001794884886052961,0.001775828710208813,0.0017608220461075047,0.0017499922058874934,0.0017424218626670097,0.001737195083415785,0.0017336014164377883,0.001731131640192893,0.0017294318129187165,0.0018129037345663403,WT,1.7053025658242404e-13,0.0,5.6288307348495437e-14,0.0,3.0373038117181485e-25,2.8434333556510326e-25,0.0,1.734723475976807e-18,3.5388358909926865e-15,6.490807891168515e-12,6.678685382510707e-17,3.2031668983911743e-15,1.3322676295501878e-14,2.168404344971009e-19,0.006490807891168515,0.0017740485482171623,5.478534872004226,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5204.021305015164,3088.15386,False,,True,3088.15386,5204.021305015164,5516.012686902028,5204.021305015164,0.0018129037345663403,0.0017294318129187165,10,5516.012686902028,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.01352951313897,116.87329561535007,14.465986422416755,7.045404735077692,1.2999999999999317,146.21172440373644,17.6922700726937,132.6670904512919,6.858338289961608,0.10591684348584582,-36.16410287202952,-73.38270073664599,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.0644291289302974
True,0.1,3088.15386,0.14899952029601204,0.22218398894306857,0.2947572162403688,0.3667516063622758,0.43823400616778746,0.5092758035906201,0.579942726925148,0.6502920583829987,0.7203725996673856,0.0752746390553141,51.90572041554225,99.85336025578775,26.182380027768247,6.835390031692236,1.2938525921018527,146.32136864281574,26.2701398975264,124.08814706681173,6.848280147922419,0.10583003820810612,-32.030890576947044,-70.31139478051215,0.0012246493341472348,0.0012146508157387965,0.001204566860775494,0.0011954389446358932,0.001187508384327049,0.001180734671701217,0.0011749884586510911,0.0011701245100818436,0.0011660076416212222,0.0012328436557521333,AE2,3.836930773104541e-13,0.0,4.246603069191224e-14,0.0,1.001664023013432e-25,5.492996255234949e-26,0.0,8.673617379884035e-19,1.1492543028346347e-15,3.4994229736184934e-13,4.163336342344337e-17,1.1032841307212493e-15,3.1086244689504383e-15,2.168404344971009e-19,0.00034994229736184934,0.0012006209994456427,3.707702373835119,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.33330146874728,107.82085208460934,18.35998324647806,6.838307477483702,1.3008655855687734,145.3087168495356,23.64978797901367,126.67767350078961,6.932441365512569,0.10485593101697266,-34.4497638740978,-66.64271442186457,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.7203725996673856
,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.1,3088.15386,0.148793949929858,0.22188112075312327,0.29435675325388927,0.3662529439431286,0.4376364037948008,0.5085784665317681,0.579144849248464,0.6493928467001033,0.7193712867851209,0.0751670594207671,51.81582984722154,99.78173696869754,26.262946814149476,6.83838368421745,1.2932987674526064,146.31497364294358,26.221289802510608,124.13673917113042,6.848868104379243,0.1058214987204111,-32.07035666311499,-70.30951397555738,0.0012230270046924314,0.001213027940643316,0.001202935783789133,0.0011937963509813577,0.0011858528388334706,0.0011790657015667005,0.0011733061123260754,0.0011684291304049133,0.00116429974408222,0.0012311829085475013,WT,2.984279490192421e-13,0.0,3.4361402612148595e-14,0.0,1.1309109937248425e-25,5.816113682013476e-26,0.0,8.673617379884035e-19,1.106753577673203e-15,2.0961010704922955e-13,6.591949208711867e-17,1.1492543028346347e-15,3.552713678800501e-15,2.168404344971009e-19,0.00020961010704922955,0.001198952144641868,3.702548693431063,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,7729.968202556302,3088.15386,False,,True,3088.15386,7729.968202556302,8122.26999788162,7729.968202556302,0.0012311829085475013,0.00116429974408222,10,8122.26999788162,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.21277016956934,107.77878131867274,18.407742948763282,6.841704036459819,1.2999999999999972,145.3022861531174,23.60561596140796,126.72153017081858,6.9327689929825125,0.10484969483961999,-34.501865042602475,-66.66292026419362,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.7193712867851209
True,0.25,3088.15386,0.17849599022063084,0.2630768443016029,0.3460252820895926,0.42757790816295227,0.507965473494732,0.58738747275444,0.666009151293055,0.7439654224602493,0.8213661976421831,0.09213842484468641,48.2834439098098,94.83474218905236,30.180871358641863,6.827947731474775,1.2436474650099087,146.87354170530955,27.29666583972125,123.0826938032819,6.795851470944817,0.10642953536552861,-31.688543876175714,-74.08546270817718,0.0014243851031980781,0.0013954580529291273,0.0013701684018679605,0.0013488988548925524,0.0013312409712502027,0.0013166166186587614,0.0013044791146624019,0.0012943671021703935,0.0012859070731057215,0.0014536986834578964,AE2,5.115907697472721e-13,0.0,7.149836278586008e-14,0.0,2.7788098702953273e-25,9.693522803355793e-26,0.0,1.734723475976807e-18,3.279494731334154e-15,2.3501200985265314e-12,4.163336342344337e-17,2.851885394505871e-15,9.325873406851315e-15,2.168404344971009e-19,0.0023501200985265314,0.001368943662736972,4.227508656203718,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.33330146874728,107.82085208460934,18.35998324647806,6.838307477483702,1.3008655855687734,145.3087168495356,23.64978797901367,126.67767350078961,6.932441365512569,0.10485593101697266,-34.4497638740978,-66.64271442186457,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8213661976421831
,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.25,3088.15386,0.17820200770332492,0.26265496264002913,0.3454784920301148,0.4269080092452913,0.5071734667004693,0.586473808273005,0.6649738981083811,0.7428083875374346,0.8200870108901432,0.09197734755489884,48.21098315782433,94.76265425289509,30.266661619658212,6.830906040918825,1.243348214444861,146.86709064663142,27.243462595806992,123.13559637160984,6.7965341507824215,0.10641933705983338,-31.724744009363274,-74.07305683087422,0.0014222192700280524,0.001393355377083519,0.0013681042435401776,0.0013468572023164122,0.0013292108524121133,0.0013145904362611427,0.001302451621950221,0.001292334718406607,0.0012838674119666745,0.001451421012073806,WT,4.405364961712621e-13,0.0,6.494804694057166e-14,0.0,2.714186384939622e-25,1.1309109937248425e-25,0.0,1.734723475976807e-18,2.921274333544943e-15,1.4601653219870059e-12,6.591949208711867e-17,2.787700625894729e-15,8.881784197001252e-15,2.168404344971009e-19,0.0014601653219870059,0.0013668116848169053,4.22092478036043,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,7010.0696661608345,3088.15386,False,,False,3088.15386,7010.0696661608345,6889.799663098367,7010.0696661608345,0.001451421012073806,0.0012838674119666745,10,6889.799663098367,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.21277016956934,107.77878131867274,18.407742948763282,6.841704036459819,1.2999999999999972,145.3022861531174,23.60561596140796,126.72153017081858,6.9327689929825125,0.10484969483961999,-34.501865042602475,-66.66292026419362,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8200870108901432
True,0.5,3088.15386,0.18747771127076107,0.2752188530193679,0.36095747723368193,0.4450191559412892,0.5277002425121877,0.6092480723744172,0.6898629882658129,0.7697060418648879,0.8489069774313635,0.09747500455291659,47.3723592137403,93.361782814049,31.396359481108227,6.826009789080943,1.2316439515091198,147.00076485529436,27.468776387716773,122.91557575341639,6.782390442607641,0.10657639095095242,-31.61146016797863,-75.05890446943856,0.0014807477013453864,0.0014447614248849301,0.001414117054035985,0.0013887658240348433,0.0013679561518499307,0.001350858880160219,0.0013367499599306499,0.0013250435886062951,0.0013152781901904832,0.0015190824928222242,AE2,2.1316282072803006e-13,0.0,1.887379141862766e-14,0.0,2.6818746422617694e-25,2.2295102447718324e-25,0.0,1.734723475976807e-18,3.0982161280945775e-15,3.7623237858497305e-12,4.163336342344337e-17,2.7955068815366246e-15,1.2434497875801753e-14,2.168404344971009e-19,0.00376232378584973,0.0014148449623856058,4.369258931892663,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.33330146874728,107.82085208460934,18.35998324647806,6.838307477483702,1.3008655855687734,145.3087168495356,23.64978797901367,126.67767350078961,6.932441365512569,0.10485593101697266,-34.4497638740978,-66.64271442186457,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8489069774313635
,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.5,3088.15386,0.18715273108299577,0.27475717969408076,0.3603635951485574,0.4442958963158761,0.5268493165922425,0.6082704188824959,0.6887590121397721,0.7684757805901515,0.8475502179636278,0.09729387027520033,47.304627254026464,93.29027639318859,31.48284033513751,6.828957840245285,1.2314070401870332,146.99435224949372,27.414795647512133,122.96924707704459,6.783093702044767,0.10656583543605733,-31.646610823559733,-75.04387365707244,0.0014784195156699765,0.0014425261497543057,0.0014119408824324498,0.0013866263472206847,0.0013658379693453793,0.0013487513475955366,0.0013346457310413895,0.0013229376260743997,0.0013131670872114642,0.001516601825091543,WT,2.2737367544323206e-13,0.0,1.9262369477246466e-14,0.0,2.261821987449685e-25,2.2295102447718324e-25,0.0,1.734723475976807e-18,3.0166841247236675e-15,2.3590018827235326e-12,6.591949208711867e-17,2.3201926491189795e-15,1.2434497875801753e-14,2.168404344971009e-19,0.0023590018827235326,0.0014125836966060463,4.36227579524703,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6853.659437285833,3088.15386,False,,False,3088.15386,6853.659437285833,6593.688491306143,6853.659437285833,0.001516601825091543,0.0013131670872114642,10,6593.688491306143,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.21277016956934,107.77878131867274,18.407742948763282,6.841704036459819,1.2999999999999972,145.3022861531174,23.60561596140796,126.72153017081858,6.9327689929825125,0.10484969483961999,-34.501865042602475,-66.66292026419362,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8475502179636278
True,0.1,3088.15386,0.17333161068002703,0.25937399052566373,0.34521491904864354,0.43086051784399393,0.5163504149326665,0.6017235707200449,0.6870111904057623,0.7722366968515664,0.8574172383133264,0.08723061084394444,54.21743723456945,113.59152678469623,18.949708309697396,7.0368906848738355,1.3119111748048675,147.05738658182577,28.621321194912934,121.77788386287706,6.779756260475909,0.10709687716300577,-31.79779224871357,-75.09879442533263,0.0014352877617111904,0.0014324523923295808,0.0014289582247733635,0.0014260123921434555,0.0014237604025528318,0.0014220979529344898,0.001420887285213593,0.001420010109767031,0.0014193754326011527,0.0014341646644911166,AE2,1.7053025658242404e-13,0.0,3.11972669919669e-14,0.0,1.0985992510469899e-25,6.139231108792002e-26,0.0,8.673617379884035e-19,1.2802259252708836e-15,1.4210854715202004e-14,4.163336342344337e-17,1.1683362610703796e-15,4.884981308350689e-15,2.168404344971009e-19,1.4210854715202002e-05,0.0014290287305222106,4.413060590213064,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,53.07010221709207,118.11836300368377,14.322336807757216,7.046953778901002,1.300227017325885,146.01972085589188,23.86485107293769,126.48686333541477,6.874669721639339,0.10567948383943411,-35.27629132501743,-71.30922347542928,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.8574172383133264
,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.1,3088.15386,0.17326423625392826,0.2592741972600118,0.34508251754311786,0.43069531488867907,0.5161522279922076,0.6014922389867592,0.6867465782113444,0.7719386923882063,0.8570857505364154,0.08719557223301644,54.177932736561104,113.5820701584341,18.965514747389832,7.0381625486704396,1.311765698892637,147.05575034307756,28.60386115139396,121.7952134424376,6.779871099361175,0.1070940835979566,-31.815152318756894,-75.10358204173463,0.0014347489540131903,0.0014319105255410692,0.0014284131360723764,0.0014254641305471273,0.00142320926067053,0.0014215443394580197,0.001420331616689799,0.0014194527603769548,0.0014188167195913178,0.0014336207970712363,WT,2.1316282072803006e-13,0.0,3.430589146091734e-14,0.0,1.001664023013432e-25,5.816113682013476e-26,0.0,8.673617379884035e-19,1.1934897514720433e-15,1.0658141036401503e-14,6.591949208711867e-17,1.0555792351318871e-15,5.329070518200751e-15,2.168404344971009e-19,1.1934897514720433e-05,0.0014284762508940257,4.411354448116714,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6343.314027616196,3088.15386,False,,True,3088.15386,6343.314027616196,6969.860456791847,6343.314027616196,0.0014347489540131903,0.0014188167195913178,10,6969.860456791847,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,53.02276689207907,118.11570840046096,14.330572580918796,7.048271859910505,1.3000000000000016,146.0180942184643,23.84936333824938,126.50224248693233,6.874745333654742,0.10567757421624335,-35.29730852512663,-71.32074668811609,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.8570857505364154
True,0.25,3088.15386,0.20689854767761728,0.30621829769113673,0.40461952271775903,0.5023352018278681,0.599563775108796,0.696452790573584,0.7931068475867235,0.8895986860856652,0.9859784960905107,0.10652179760577275,50.69958036645104,111.26964362873078,20.445972987371963,7.027065810666744,1.257297913400599,147.5890357634164,31.965159851275207,118.46761667205237,6.7246716933115405,0.10802802823669491,-30.91163807129809,-78.86102141708821,0.0016641440057889396,0.0016470270516034365,0.001633685747402966,0.001624056712273997,0.0016173026453648654,0.0016126184582988064,0.001609382846417834,0.0016071492536118143,0.0016056056473389814,0.0016808576246912983,AE2,4.263256414560601e-13,0.0,5.6288307348495437e-14,0.0,2.3910689581610956e-25,1.0985992510469899e-25,0.0,1.734723475976807e-18,2.766016582445019e-15,6.512124173241318e-12,4.163336342344337e-17,2.5110122314764283e-15,1.199040866595169e-14,4.336808689942018e-19,0.006512124173241318,0.0016432974934841844,5.074755497631509,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,53.07010221709207,118.11836300368377,14.322336807757216,7.046953778901002,1.300227017325885,146.01972085589188,23.86485107293769,126.48686333541477,6.874669721639339,0.10567948383943411,-35.27629132501743,-71.30922347542928,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.9859784960905107
,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.25,3088.15386,0.20679705697040096,0.30607224274168926,0.4044294308100718,0.5021012421473807,0.5992859199199913,0.6961309170623013,0.7927407966304578,0.8891882937704793,0.9855236092917946,0.1064660391551099,50.66608109737283,111.2601781593404,20.462679249746014,7.028289729508166,1.257221939333196,147.58732719026784,31.94508280351239,118.48754857157174,6.72483574881858,0.10802431444466201,-30.928023870809767,-78.86192913247407,0.0016633939525546677,0.0016462899851197588,0.0016329539419363576,0.001623325728425168,0.0016165701935071304,0.0016118835392658682,0.001608645174895676,0.0016064089121795829,0.0016048628889324013,0.0016800782140438204,WT,3.979039320256561e-13,0.0,5.234701561107613e-14,0.0,2.3910689581610956e-25,1.1309109937248425e-25,0.0,8.673617379884035e-19,2.8085173076064507e-15,6.501466032204917e-12,6.852157730108388e-17,2.521420572332289e-15,1.199040866595169e-14,2.168404344971009e-19,0.006501466032204917,0.0016425393488196578,5.072414230259312,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5607.955708906103,3088.15386,False,,True,3088.15386,5607.955708906103,5952.103846362463,5607.955708906103,0.0016800782140438204,0.0016048628889324013,10,5952.103846362463,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,53.02276689207907,118.11570840046096,14.330572580918796,7.048271859910505,1.3000000000000016,146.0180942184643,23.84936333824938,126.50224248693233,6.874745333654742,0.10567757421624335,-35.29730852512663,-71.32074668811609,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.9855236092917946
True,0.5,3088.15386,0.2175304261503142,0.32069533381481435,0.4226602010185762,0.5237578111755387,0.6242522931463501,0.7243334808221504,0.8241329227804207,0.923740467074389,1.0232171518402016,0.11288409378731298,49.73425307616982,110.57365418417785,20.912022679993434,7.024147142787163,1.2430406056115495,147.71684701663744,32.864275174337244,117.57772379791159,6.710312117848465,0.1082855281662719,-30.725093430146348,-79.90803581805706,0.001731311689353407,0.001708432456601855,0.0016913421997791084,0.0016793106709944716,0.001671027510776682,0.0016653726740862435,0.0016615213352786124,0.0016588971319746655,0.00165710563325438,0.0017563065644256,AE2,4.263256414560601e-13,0.0,2.930988785010413e-14,0.0,2.455692443516801e-25,2.261821987449685e-25,0.0,1.734723475976807e-18,2.9368868448287344e-15,6.568967592102126e-12,4.163336342344337e-17,2.5734622766115933e-15,1.4654943925052066e-14,2.168404344971009e-19,0.006568967592102126,0.0017053619197336693,5.266419995122541,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,53.07010221709207,118.11836300368377,14.322336807757216,7.046953778901002,1.300227017325885,146.01972085589188,23.86485107293769,126.48686333541477,6.874669721639339,0.10567948383943411,-35.27629132501743,-71.30922347542928,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.0232171518402016
,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.5,3088.15386,0.21741649823288403,0.32053320172635774,0.42245073069024547,0.5235013253883809,0.6239488163245747,0.7239828902227307,0.8237350353978276,0.9232950864882237,1.022724091653633,0.11282019762066042,49.70245839131461,110.5642348020131,20.92893192058806,7.025357501597458,1.2429825614622831,147.71513285207584,32.84338698133404,117.59846211753846,6.710488034338771,0.10828154762743288,-30.74118029512184,-79.9079460471193,0.0017304965968276882,0.0017076382158044052,0.0016905570271788684,0.0016785278589118492,0.0016702435640178759,0.0016645860050298529,0.0016607314138880449,0.0016581039779178298,0.001656309525486574,0.0017554483870417304,WT,3.836930773104541e-13,0.0,3.985700658404312e-14,0.0,2.520315928872506e-25,2.261821987449685e-25,0.0,1.734723475976807e-18,3.2448002618146177e-15,6.515676886920119e-12,6.765421556309548e-17,2.5786664470395237e-15,1.4654943925052066e-14,2.168404344971009e-19,0.006515676886920119,0.0017045401527560552,5.263882252258601,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5433.766975020004,3088.15386,False,,True,3088.15386,5433.766975020004,5696.550279585224,5433.766975020004,0.0017554483870417304,0.001656309525486574,10,5696.550279585224,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,53.02276689207907,118.11570840046096,14.330572580918796,7.048271859910505,1.3000000000000016,146.0180942184643,23.84936333824938,126.50224248693233,6.874745333654742,0.10567757421624335,-35.29730852512663,-71.32074668811609,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.022724091653633
