all_attempts_and_alternate_roots_path,all_attempts_optimizer_success,attempt_count,best_attempt_scaled_residual,completed_to_exact_zero,expression,fitted_parameter_count,fixed_OTHER_fmol,genotype,implementation,independent_agrees_on_shared_steps_and_completion,independent_max_state_relative_difference,maximum_attempt_nfev,prediction_contract_sha256,retained_root_count,root_id,routing_family,selected_core_state_json,selected_distance,selected_root_id,status
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,3.376205565119861e-12,False,1.0,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.93006583338129, 140.11241571421868, 67.87660122044966, 6.858016090896925, 18.10411812120548, 1.2999999999998317, 13.286713768019588, 2.475041630054828, 15.234900362653542, 0.6039986516284029, 0.5268550354208711, 0.10484969483961998]",2.426700815602898e-12,AE4_E1.00000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,2.850367511464391e-12,False,0.95,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,38,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.468114668373182, 141.51669163174307, 68.70298197951715, 6.926791532070136, 18.220062114654272, 1.306100549208424, 13.267106300274278, 2.4986071061948496, 15.241386159861813, 0.6014019559041498, 0.5243272466073141, 0.10487531133120984]",0.00785118544327222,AE4_E0.95000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.4268100589909238e-11,False,0.9,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,39,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.019105443761845, 142.93494293952295, 69.55060427065966, 6.999063746123229, 18.34168190668028, 1.3123726116454126, 13.247289619249555, 2.522324355755278, 15.247752386462341, 0.5988693028366053, 0.5218615885424911, 0.10490055884764221]",0.007643001985604858,AE4_E0.90000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.3010426069826053e-12,False,0.85,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,39,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[22.58282181352699, 144.3684066926236, 70.41987650666579, 7.075176966722233, 18.46958979353998, 1.3188220753425945, 13.227261237331698, 2.546195163684405, 15.253998941334446, 0.5964001356318898, 0.5194574596816594, 0.10492543295605399]",0.00743910140992624,AE4_E0.85000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,3.0075768264747893e-12,False,0.8,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,35,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[22.159017236126623, 145.8186615160966, 71.31135109730418, 7.155566831812975, 18.604565448974185, 1.3254566437067221, 13.207017091737553, 2.5702235664723543, 15.260126784766893, 0.5939935201845143, 0.5171138734430145, 0.10494993366465655]",0.007240246900519181,AE4_E0.80000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,6.29704621779581e-12,False,0.75,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,41,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[21.74742408707393, 147.28770246709536, 72.2257550519826, 7.240789927685545, 18.747609296241837, 1.3322863140357395, 13.18655137872135, 2.5944160398914353, 15.266137956916115, 0.5916481542713421, 0.5148294616966735, 0.10497406558447502]",0.007047119763441475,AE4_E0.75000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.5981140022436335e-12,False,0.7,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,41,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[21.347764630894815, 148.7780442811386, 73.16402872112346, 7.331565667848172, 18.900017984965118, 1.3393240244281208, 13.165856356014592, 2.6187817226156698, 15.272035603697113, 0.5893623757415183, 0.5126024749331476, 0.10499783812549669]",0.0068603200433671975,AE4_E0.70000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,4.683753385137379e-13,False,0.6499999999999999,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,45,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[20.95976468435183, 150.2928685441709, 74.12737720800875, 7.428837197086112, 19.063493814569103, 1.346586560709391, 13.144922090256733, 2.643332705498572, 15.277824020536144, 0.587134167009054, 0.5104307752191617, 0.10502126577381699]",0.006680370309575626,AE4_E0.65000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.0950441942103595e-12,False,0.6,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,39,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[20.58317148149468, 151.8362404367512, 75.1173419489573, 7.533862497146759, 19.240307763343754, 1.3540958755462407, 13.123736112680204, 2.668084433002673, 15.283508729410837, 0.5849611521956488, 0.5083118162720409, 0.1050443685200595]",0.006507722567914621,AE4_E0.60000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.8875959822972632e-12,False,0.55,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[20.217778469924664, 153.41343897112512, 76.13590530369423, 7.648355050021767, 19.43354993141069, 1.3618810815422795, 13.102282922551048, 2.693056292691867, 15.289096613458996, 0.5828405815558436, 0.5062426017839204, 0.10506717255110978]",0.006342768484906162,AE4_E0.55000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.0007186052041206e-12,False,0.5,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,32,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[19.863462063915375, 155.0314792140945, 77.18565110989076, 7.77470901364334, 19.647527962174284, 1.3699815878880595, 13.08054323375081, 2.718272523331997, 15.294596150007258, 0.5807692945966797, 0.504219607075546, 0.10508971139510952]",0.006185853619889802,AE4_E0.50000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,8.788542810167499e-12,False,0.44999999999999996,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,37,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[19.520239953188103, 156.699973868184, 78.27002436286298, 7.916375209043747, 19.888427252564266, 1.3784522651813418, 13.058492773455852, 2.7437636792555096, 15.300017815532064, 0.5787436469584922, 0.5022386371792975, 0.10511202786305297]",0.006037297420290212,AE4_E0.45000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,2.233998576406382e-11,False,0.3999999999999999,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,39,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[19.188370273322565, 158.43262740224884, 79.39377618404674, 8.078521219022369, 20.165459285579797, 1.387372404655404, 13.036100262027947, 2.7695691115491603, 15.30537480423841, 0.5767593730354484, 0.5002945693387001, 0.10513417745067466]",0.005897423011153353,AE4_E0.40000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,6.628812082576374e-12,False,0.35,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,35,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[18.86853316015274, 160.24998798606563, 80.56377886928043, 8.269263198261395, 20.4929800709931, 1.3968622541274083, 13.013323801812952, 2.7957414241333627, 15.310684354299946, 0.574811327554702, 0.49838087164636924, 0.10515623458138539]",0.005766606013232359,AE4_E0.35000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,2.3071822230491534e-12,False,0.29999999999999993,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,46,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[18.56219193328478, 162.1849096438611, 81.79064374822279, 8.50214653893613, 20.894695622978205, 1.4071159609673287, 12.990103926704357, 2.8223550719141235, 15.315970346109228, 0.5728929811198219, 0.4964886525092534, 0.10517830481843546]",0.005747721805756791,AE4_E0.30000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,2.533780477098624e-12,False,0.25,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,54,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[18.27238804507242, 164.29448552318337, 83.09227469022376, 8.801657754373, 21.412836672087185, 1.4184739321320448, 12.966348923536534, 2.8495245383288696, 15.321268837823077, 0.5709953666853883, 0.4946046240423255, 0.10520055091459367]",0.007380820693042702,AE4_E0.25000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,8.901299836105991e-12,False,0.19999999999999996,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,68,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[18.005738494971133, 166.68969907865383, 84.50279502007982, 9.217209746457227, 22.130880347600332, 1.431603989164883, 12.941899817369057, 2.8774476991027953, 15.326641312230706, 0.5691046477691839, 0.4927062042411467, 0.1052232553635042]",0.01012455231954886,AE4_E0.20000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1492543028346347e-12,False,0.1499999999999999,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,101,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[17.77849540552235, 169.6240017483525, 86.09970174665347, 9.866106456975409, 23.24103320127655, 1.448048398596422, 12.916431387103605, 2.9065283181941144, 15.332212103889383, 0.5671956498595938, 0.4907476014083364, 0.1052469981891354]",0.015311964006559346,AE4_E0.15000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1165113972255725e-11,False,0.09999999999999998,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,166,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[17.641391128444422, 173.84831188407512, 88.11595168815613, 11.113066643952184, 25.31198911841859, 1.4724532631671314, 12.889088830109904, 2.93782488507833, 15.33830519263145, 0.5652107811615341, 0.488608522556784, 0.10527331371082042]",0.027193613075771065,AE4_E0.10000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,9.22005527481673e-12,False,0.04999999999999993,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,426,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[17.866816476638867, 183.17746398569122, 91.79703004564885, 14.97087487978877, 31.185488210736402, 1.5292074320497766, 12.856316566722612, 2.9757200941341133, 15.346250754234074, 0.5629714687210235, 0.48578590662264887, 0.10530866040917111]",0.06719370521402812,AE4_E0.05000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE4.json,False,3,0.02101447811205137,False,0.0,0,122.75595631546092,AE4,independent,True,4.040034548520279e-12,3000,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,,,,NO_ADMISSIBLE_ROOT
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,9.237402509576498e-13,True,1.0,0,122.75595631546092,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.93006583338123, 140.11241571421832, 67.87660122044967, 6.858016090896968, 18.10411812120502, 1.2999999999998306, 13.286713768019586, 2.475041630054826, 15.234900362653546, 0.603998651628404, 0.5268550354208653, 0.10484969483961998]",2.4415037892645667e-12,AE2_E1.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.1346175735060804e-11,True,0.95,0,122.75595631546092,AE2,production,,,29,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.927779845111875, 140.1197136859138, 67.88656355787776, 6.855882538141406, 18.099167767203085, 1.3000426301158, 13.286525700495092, 2.4752776652765114, 15.234978508250364, 0.6039669509591564, 0.5268248575212405, 0.10485000304603713]",9.306586557745868e-05,AE2_E0.95000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,4.115631446754975e-12,True,0.9,0,122.75595631546092,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.925491378639876, 140.12702236235145, 67.89654014538165, 6.853746810694311, 18.094211389664835, 1.3000853276336528, 13.286337388404988, 2.4755140032529375, 15.235056745057413, 0.6039352157807673, 0.5267946466005121, 0.10485031162747978]",9.319909684693232e-05,AE2_E0.90000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,9.197287029194534e-12,True,0.85,0,122.75595631546092,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.923200429751926, 140.13434176677984, 67.9065310136119, 6.851608905014742, 18.089248976975043, 1.300128092706591, 13.286148831267033, 2.4757506445730306, 15.235135073235854, 0.6039034460365768, 0.5267644026042084, 0.10485062058463718]",9.333262759684639e-05,AE2_E0.85000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,6.364266752489911e-13,True,0.8,0,122.75595631546092,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.92090699422005, 140.1416719224916, 67.91653619331203, 6.849468817556289, 18.0842805174548, 1.3001709254882048, 13.2859600285975, 2.4759875898272496, 15.235213492947228, 0.6038716416699957, 0.5267341254775209, 0.10485092991820032]",9.346645978711463e-05,AE2_E0.80000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,7.968885967768458e-12,True,0.75,0,122.75595631546092,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.918611067825776, 140.14901285294675, 67.92655571529679, 6.847326544751424, 18.07930599953089, 1.3002138261328373, 13.28577097991218, 2.4762248396077173, 15.235292004353425, 0.6038398026234751, 0.5267038151664711, 0.10485123962886192]",9.360058997259164e-05,AE2_E0.75000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,9.03899351201165e-12,True,0.7,0,122.75595631546092,AE2,production,,,29,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.916312646305432, 140.15636458149547, 67.93658961050178, 6.845182083046664, 18.074325411354284, 1.3002567947947656, 13.285581684724129, 2.476462394507944, 15.235370607616817, 0.6038079288408086, 0.5266734716152536, 0.1048515497173164]",9.37350268880187e-05,AE2_E0.70000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.507583120841094e-11,True,0.6499999999999999,0,122.75595631546092,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.914011725426004, 140.16372713176364, 67.94663790991562, 6.843035428853703, 18.069338741329194, 1.3002998316293435, 13.285392142546765, 2.4767002551232244, 15.235449302900038, 0.6037760202639554, 0.526643094769952, 0.10485186018425993]",9.386976237547708e-05,AE2_E0.65000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,2.4427074946098415e-12,True,0.6,0,122.75595631546092,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.911708300907687, 140.17110052725982, 67.95670064464962, 6.840886578599231, 18.064345977573048, 1.3003429367918375, 13.285202352890716, 2.476938422050243, 15.235528090366246, 0.6037440768362592, 0.5266126845747127, 0.1048521710303904]",9.400480552201886e-05,AE2_E0.60000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.3904892862126594e-11,True,0.55,0,122.75595631546092,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.909402368481587, 140.17848479166923, 67.96677784588675, 6.838735528687709, 18.059347108319216, 1.3003861104383014, 13.28501231526615, 2.477176895887378, 15.235606970178903, 0.6037120985000624, 0.5265822409746248, 0.10485248225640748]",9.414015255436602e-05,AE2_E0.55000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,6.902031030042721e-12,True,0.5,0,122.75595631546092,AE2,production,,,29,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.907093923862284, 140.18587994871385, 67.97686954490598, 6.836582275519028, 18.054342121725302, 1.3004293527251587, 13.284822029181672, 2.477415677234566, 15.235685942501904, 0.6036800851978296, 0.5265517639143331, 0.10485279386301255]",9.427580582076366e-05,AE2_E0.50000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,8.788542810167499e-12,True,0.44999999999999996,0,122.75595631546092,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.904782962755633, 140.1932860221936, 67.98697577307593, 6.834426815483359, 18.04933100592848, 1.3004726638093287, 13.284631494144634, 2.4776547666933446, 15.235765007499536, 0.603648036871824, 0.5265212533384434, 0.10485310585090878]",9.441176590346207e-05,AE2_E0.45000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,5.922996468288311e-12,True,0.3999999999999999,0,122.75595631546092,AE2,production,,,28,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.90246948085531, 140.20070303596836, 67.99709656185821, 6.8322691449634245, 18.044313749020606, 1.3005160438481735, 13.284440709660974, 2.477894164866845, 15.235844165336465, 0.6036159534642613, 0.5264907091913554, 0.10485341822080105]",9.454803417913778e-05,AE2_E0.40000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,7.39425881635114e-13,True,0.35,0,122.75595631546092,AE2,production,,,28,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.900153473839914, 140.2081310139441, 68.0072319428103, 6.830109260336197, 18.039290339028888, 1.3005594929994568, 13.284249675235122, 2.47813387235978, 15.235923416177775, 0.6035838349174246, 0.5264601314171276, 0.10485373097339606]",9.468461264224479e-05,AE2_E0.35000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.3710820673251689e-11,True,0.29999999999999993,0,122.75595631546092,AE2,production,,,28,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.897834937400262, 140.2155699802118, 68.01738194756133, 6.827947157955422, 18.034260764105873, 1.3006030114217586, 13.284058390371092, 2.4783738897785876, 15.236002760188905, 0.6035516811724986, 0.5264295199607751, 0.10485404410940229]",9.482149721900474e-05,AE2_E0.30000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,6.389203402457078e-12,True,0.25,0,122.75595631546092,AE2,production,,,28,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.895513867181965, 140.2230199587563, 68.02754660786417, 6.825782834188377, 18.029225012129263, 1.3006465992736116, 13.283866854570137, 2.4786142177311503, 15.236082197535763, 0.6035194921720115, 0.5263988747655238, 0.10485435762952992]",9.495869661850047e-05,AE2_E0.25000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.4404710063642412e-11,True,0.19999999999999996,0,122.75595631546092,AE2,production,,,28,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.893190258843298, 140.23048097375076, 68.03772595554345, 6.8236162853787095, 18.024183071105742, 1.3006902567143757, 13.283675067333114, 2.478854856827084, 15.236161728384635, 0.6034872678573586, 0.5263681957755642, 0.10485467153449099]",9.509620665198388e-05,AE2_E0.20000000:B00,CONNECTED
